,X1,X2,Y,W
5181,-0.29468813610263167,-0.4472176603238943,-0.5196641517441198,0
5182,0.5207618984418639,0.6527396490558431,0.7941531073994365,0
5183,-0.10353927629100432,-0.19002878699154413,-0.2695934448998663,1
5184,1.751885161360866,-0.9230257066444008,0.394146554198168,1
5185,0.701484726218357,-2.089531881471977,-1.5819282653397493,1
5186,0.18382927152943715,1.2294264538150041,1.2889418140651456,0
5187,-0.5185720966142278,0.2205457598858675,0.08051742368110831,0
5188,0.3234829409879836,0.9880854829016757,1.2323464113040279,1
5189,-0.29609918849050765,0.23253723937077872,0.16789723175516713,0
5190,0.8582077098301626,1.5947598759249126,1.810340667595748,0
5191,-0.5486796276944447,1.7727371983351758,1.6347381641334329,0
5192,0.32417337463575296,0.29338921164815873,0.544076111351514,1
5193,-0.9565634189140048,0.22552474463006997,-0.5228573827939444,1
5194,0.5564601001076597,0.021833412219570636,0.1651400882228072,0
5195,-0.07898381876585901,1.3343310240240351,1.3193769838042229,0
5196,0.16194697279967635,-0.8591688666229309,-0.8153534284653017,0
5197,-1.4806299136033199,0.14444691721580816,-0.23552157552667793,0
5198,0.07054984917652123,-0.12452745735271917,-0.08531761485527035,1
5199,-0.7902221335036655,0.662563972248523,0.4594554727487381,0
5200,-0.6601124676522719,-0.18104090222159785,-0.3606046720374318,0
5201,1.4805093327922223,-1.0202805539456237,-0.6446100279399257,0
5202,-0.6930096717813602,-0.40940840069173423,-0.9214785996779017,1
5203,0.7720041330247317,1.5164207719910638,2.0916487248316193,1
5204,0.1909181946275575,0.7724071269571424,0.9182996054224944,1
5205,1.8111520495299436,-0.26606207933079895,1.0725557756970028,1
5206,0.5007455569235267,0.6835248274545945,1.0507820906454561,1
5207,-1.3329922420180398,-0.9524393387834743,-1.2805944781847156,0
5208,-0.43462765140651144,-2.1279462385991654,-2.443946869108777,1
5209,2.0058412716131198,0.15942064211787496,1.6494153843560257,1
5210,-0.2331534908013242,-0.6616367887996495,-0.7144385032449792,0
5211,0.3270240229621155,0.7771121598054445,0.8537357316944253,0
5212,-0.24533615228809774,1.419378807457768,1.3614110073149919,0
5213,0.3756399948018692,0.6523690146782137,0.9307170973888217,1
5214,-1.8309853123108646,-0.865767648658075,-2.2401768505419364,1
5215,1.2744597409515876,0.06902401968462725,1.0081482991819062,1
5216,0.4402345742929183,0.47864546540117103,0.8120698272902596,1
5217,-1.5205880738225963,-0.24946575597123752,-1.3860537790016796,1
5218,0.041968939093358915,0.9496029536008792,0.9520990890177079,0
5219,-1.996343363700429,0.42303743756101736,-1.0834986636838682,1
5220,0.08366737625446151,-0.15805495661801447,-0.09684170502042089,1
5221,-1.5445826574332255,0.777651331536405,-0.3819686810387374,1
5222,0.596722043404454,0.06025902455954288,0.20158140726774668,0
5223,3.1065244857404974,0.7177872361036133,1.492234619081028,0
5224,0.6173770833747447,-0.8335383840136225,-0.6755354231990139,0
5225,1.5111916075661065,0.2884967213436759,0.6542232670683941,0
5226,0.03050622843440616,0.17258853703240942,0.18590930677847775,1
5227,-0.22984375507186017,-1.1615237724892684,-1.2270925704755133,0
5228,0.29384170219385164,-1.5824508606644654,-1.4953638927037236,0
5229,-0.6252458785274954,-0.8886622719654644,-1.0578454917133735,0
5230,1.9423827659830917,-1.0628821345048602,0.4020791646393443,1
5231,-0.26608044237203243,0.8504401508962609,0.6562174093920484,1
5232,0.6391779083731395,0.20768255303934957,0.6832406762856165,1
5233,-0.18378520948834506,-0.03240578875261412,-0.07381477778909509,0
5234,0.07808427610846032,0.12104905498908633,0.1451388518120612,0
5235,-0.6239304521813781,0.05704646190639432,-0.09161966623104285,0
5236,-0.18490430990620463,-0.8301169663605068,-0.9635502244073222,1
5237,0.7832738895446222,1.3379122605831844,1.5346237704221675,0
5238,-1.052674249822166,-0.3619715179915489,-1.1463615594900163,1
5239,1.0026331284468402,-0.38504319174883594,-0.1296856422370815,0
5240,0.5249791291475514,-0.9497839040539234,-0.5715030934798653,1
5241,0.8461658346733117,1.2046009256497205,1.412934446936289,0
5242,0.11650338742111897,0.5685019465217868,0.5884335989195352,0
5243,-0.05222124537644686,-0.07646861708709135,-0.07732532369063506,0
5244,-0.6554069411543189,0.5156832944983267,0.029142570075600054,1
5245,0.7044597849462694,1.1119227401179792,1.6558652824073785,1
5246,-0.22996800612513532,-0.8993366985234187,-1.0659087818015287,1
5247,-1.49345532701596,1.3030932661652221,0.16154867565914072,1
5248,0.877356946600729,0.774050691215244,0.9944957425140781,0
5249,0.0966914287385586,0.09846184401658424,0.17380687086074315,1
5250,-1.7290769583531622,0.12377305241294159,-1.1923553055422682,1
5251,0.04897004879594636,-1.0426382425680485,-0.9930478401376148,1
5252,-0.13921466887948508,-1.2433842901882926,-1.3619189914527767,1
5253,-0.16703497966629594,0.8818124195724156,0.8387831992608582,0
5254,-0.516751909223128,1.1903914968607066,1.0561770943736546,0
5255,-1.0540388604054562,0.1847542763338428,-0.6092805125671028,1
5256,-0.9147174495487677,-0.3613502305566407,-1.0289067816031152,1
5257,-0.19031270252313584,0.23579196566477897,0.18458074450735765,0
5258,1.2098802125887935,-0.8579750749290577,-0.5487820969077145,0
5259,-0.8525512803716441,0.7376975036663689,0.08766292235505845,1
5260,-0.06941852305905256,0.3745525699156179,0.3227805025814663,1
5261,-0.11669122463350802,1.7766689693498285,1.7421066320699228,0
5262,1.0029086990009985,1.6091421199890625,2.3716751839230104,1
5263,0.5452322463149937,-0.31559457868755314,0.0978883536023825,1
5264,-1.0255012707016717,0.19841373990960326,-0.5722673741778898,1
5265,-2.239873743432257,-1.1280759549818373,-2.804699794838407,1
5266,0.19492502639400086,-1.4597438054207612,-1.3300074731942129,1
5267,-0.5128134074827885,-0.512967722538812,-0.8993959975984682,1
5268,-0.13832982325377802,1.3266360534387156,1.3021809287435284,0
5269,-1.0533192280300614,-1.2159675226560214,-2.005145436432646,1
5270,0.37746974680665296,-0.8386655508574519,-0.738877261887827,0
5271,2.147870019140145,-0.16871110020792995,1.4489654331707047,1
5272,-1.4710845578443559,1.1400838819254517,0.7839894776217069,0
5273,0.8369549032738053,0.507556752200483,1.1243564913486286,1
5274,0.8832680349707288,1.782563543725521,1.9932074065655794,0
5275,-0.2153682524278478,0.35273383674362657,0.2808937214309933,0
5276,1.7420506175727941,1.196683355205021,1.6401400072166097,0
5277,-0.6148276128089545,-3.8090826974172964,-3.947333937663458,0
5278,0.16864277000618835,0.6086975351523557,0.648511222859797,0
5279,-0.777886339589903,0.79856162486035,0.20715261660126433,1
5280,0.9347319386547382,0.8541778437951594,1.5465143801587082,1
5281,1.07760636538775,-0.06813067841262778,0.7452967435354176,1
5282,1.4201263454102961,0.2616276769181214,0.6220430524988454,0
5283,-0.10621248512263236,0.3987083331110033,0.3683524564208204,0
5284,3.389097927638094,0.5880334365796208,3.1226198901373836,1
5285,-0.2965808682629117,-1.3941518039285186,-1.6139507232158974,1
5286,-1.2635208076802866,0.4582223654035778,-0.47773636617835497,1
5287,-0.7954854513359593,0.953210165511511,0.7531038127457912,0
5288,0.24852062853991644,0.8375682041708535,0.9040331172624959,0
5289,1.0852580880636122,0.6904012944077909,1.5042505949225022,1
5290,0.12177541473951994,-0.07797739699692244,0.025721219316497276,1
5291,1.0334536895173918,-0.9410336972759953,-0.6843729573103585,0
5292,-0.8083688641944319,0.194315042870521,-0.013712610289783794,0
5293,-0.26392624980311014,-1.1791699383830534,-1.3614769853354614,1
5294,0.4242101066240944,0.4956886861035104,0.8062088505293953,1
5295,0.8297626003012585,1.3368591259267437,1.9540174547850642,1
5296,0.24579601076034094,0.02134053743624167,0.19983171824513776,1
5297,1.252424112567121,-0.9389831590754972,-0.0013740605259248235,1
5298,0.4122475823160569,1.6664470485002068,1.9726315314499583,1
5299,-1.1334589101368975,0.2721534938059802,-0.5833950990548944,1
5300,-0.4804069862667339,0.6487615441178569,0.5121301430174818,0
5301,0.1253087755831879,-0.6407714803943515,-0.5444606565142305,1
5302,0.6184578942997434,0.3260822155176939,0.803418413755647,1
5303,-2.034253887204364,-1.692498665790083,-2.19283643972965,0
5304,2.4186320707124267,0.4289642692196806,1.0281866747072117,0
5305,-0.3682601845030048,-0.7554312646143021,-0.8526198147867841,0
5306,-0.6342156245881756,0.14828809586531277,-0.010148350374429007,0
5307,0.1403660063136141,-0.9461620552230695,-0.9080121251645618,0
5308,-0.01093851146635382,-1.0784218349848715,-1.0768775103559667,0
5309,0.8749978530979492,-0.05892893146194469,0.15682024522338125,0
5310,-0.4608559825053309,-0.028004432243473102,-0.37969628639366404,1
5311,-0.372470385921343,-2.0517451449807824,-2.134244117486038,0
5312,-0.2993324600883719,1.0373550170941772,0.9528393310361004,0
5313,0.8839021663788829,0.725266418701294,1.3956224220016478,1
5314,-0.835591806374551,1.3558934614278964,1.1424884520671599,0
5315,0.42367215773903427,0.052487569765096824,0.1588472218403092,0
5316,1.7017697036111623,-0.20004009811691942,0.22322517846842668,0
5317,0.7589280592064918,1.5632722779823476,1.7453802566668615,0
5318,0.9105151063816134,1.8235301005230906,2.0381269233273454,0
5319,1.2222789006199806,0.4993283058813886,0.8178698823855742,0
5320,0.10198760071059843,0.14135062454867617,0.1643468583413308,0
5321,0.04108350126671887,0.9578074121496476,0.9737324111268042,0
5322,-0.9779908274743458,-0.39679533106828224,-0.6435119372819568,0
5323,-0.055462407482382035,-0.6670665920498728,-0.7113191056767001,1
5324,-0.5030823151225707,1.1884158260764957,1.0532413464163246,0
5325,1.7398366554145683,-0.2521300650385418,1.0500525353311603,1
5326,-0.12495123352187602,-0.4986258577730004,-0.5216992565808475,0
5327,-0.19065048531469106,-1.4603077205764223,-1.6097018360340052,1
5328,-1.0860644594231583,0.41544918753741417,-0.3893282775066826,1
5329,0.11119253236467447,-0.280675978959781,-0.2056536910578357,1
5330,-0.4234044447374774,1.5398207721817374,1.4206227277921089,0
5331,0.48527688891579185,-1.5668404125058377,-1.2282446074091968,1
5332,1.7405672037408964,1.0165879500212849,2.309896005948829,1
5333,0.5220279936552311,0.4663309628406054,0.591348145861257,0
5334,-0.004151257856234556,0.3977420720318756,0.39439680629105905,0
5335,-1.0406235417554042,-0.48294671948922147,-0.7351079002604248,0
5336,-0.3994002804961548,0.9328188912301393,0.6318646738296805,1
5337,0.5476606080513345,-0.205690462854887,-0.05969005431187561,0
5338,-0.6520285444047381,-0.05660579413962022,-0.5525770216832298,1
5339,1.2093563319348015,-0.9591882072480202,-0.03946140849204974,1
5340,-0.1961325093972233,0.49953984119664646,0.35211381163110594,1
5341,-0.07750677335711702,-0.4414587790579208,-0.47586605491074996,0
5342,-1.1024509125560533,1.0338843188161613,0.7572774891178098,0
5343,0.9758661458267742,-0.7755327130129466,-0.5321341854140405,0
5344,0.4391626616187654,-1.8964621459482938,-1.5620089014148275,1
5345,-0.4060111237616886,-0.030566545667886483,-0.13353675563287565,0
5346,-1.7932762704258538,-1.20796491552826,-1.6448608118796462,0
5347,1.1796663793788678,-0.5534774250053847,0.3299047289180054,1
5348,-0.0661486948851093,0.3920576153305883,0.37668203813583256,0
5349,0.1505518030304091,0.58458336779338,0.6352610132247423,0
5350,0.6784188809072144,-0.058421101629604386,0.10991888195381432,0
5351,1.5814172163840676,0.34535051029943237,0.7246108231944756,0
5352,-1.6231414626992224,1.50742573433451,0.28384081109588577,1
5353,-0.7463124393506451,-0.8227366213607423,-1.0151525753625787,0
5354,-0.12011186826836806,-1.9003830385852352,-1.9231250763007224,0
5355,-0.11034031051793577,0.8668729542008374,0.7985553483219603,1
5356,-0.5357438545636826,0.3169226841693962,0.1780737446783125,0
5357,1.7343500380422239,-0.08250226687153907,1.2041453954089063,1
5358,0.6881082069531672,-0.05865847885868595,0.12308706276487427,0
5359,-1.0529476159981934,0.8559563573837827,0.0696782674872094,1
5360,0.8598960595546942,1.3554844311726695,1.5762569061350762,0
5361,0.15514441819709232,0.8627489834099661,0.9825104853935189,1
5362,0.3238473918681433,-1.0312411746401906,-0.9671451807431966,0
5363,-0.8320614783357048,-2.3906818638782505,-2.596620647063885,0
5364,0.06604196039007669,1.9961505808742779,2.022318379102638,0
5365,0.9526926365836005,-0.34990016829746867,-0.10808912051687801,0
5366,0.9843632379446333,-0.37892765952424157,0.3511378652960863,1
5367,-1.91635063588829,1.4611800032162519,0.9845670327402961,0
5368,0.6745517754168168,1.2464039334379449,1.7717986376582746,1
5369,-0.3959537555609457,-0.30774208078229287,-0.6092158614814903,1
5370,0.7660781220581179,0.30843301718868615,0.8955478618116631,1
5371,0.17589827780292533,-0.7291322935477943,-0.59301928446328,1
5372,0.031109381013949132,1.2280707164493185,1.2439699110761728,1
5373,0.3644302787219861,-0.3388610034178302,-0.07438596430469033,1
5374,-1.1399257357187653,1.6547765761935367,0.7914718442403496,1
5375,-1.1423664955630017,-0.4806918847750695,-1.3513311223777498,1
5376,0.3719077394628654,0.11734083218699683,0.3989448624957359,1
5377,-0.7483320403699049,-1.8680947166654458,-2.053035759536348,0
5378,-1.109831866597098,-1.827771764276222,-2.089445150499027,0
5379,1.3648170593376077,-1.4241796704419403,-0.4111538355696638,1
5380,0.5076434967132335,0.7256551845510375,1.1191788270830987,1
5381,-1.272308333182016,-2.0153216285471514,-2.9756808400588404,1
5382,2.6462613033265003,-0.41649412090681703,1.567084468599238,1
5383,0.7077609730737081,0.2437614110887568,0.7676701114548307,1
5384,-0.057235556523482424,1.451457588639855,1.4139888701695353,1
5385,0.11643421708240995,-0.035263345346797356,0.05235487249528921,1
5386,1.9334798827730706,-0.3306663790528507,1.1211893922539224,1
5387,0.8311078066805313,-0.07610992673581209,0.5623306827343176,1
5388,0.7495929653904224,-0.18731456166777485,0.38035671168896285,1
5389,0.1781532716661913,2.2956462046501835,2.4339725518634086,1
5390,-0.07501866214556281,-0.9406586990545847,-0.9627519970047839,0
5391,-0.6197258622772507,0.7532263677008011,0.6061088173093901,0
5392,-1.6532361326059004,-0.2059017207432579,-0.6096488206938803,0
5393,0.550361878676512,-0.6472343700922141,-0.21707648661776094,1
5394,-0.3806676600758644,-0.8950046924847121,-0.9791518372169341,0
5395,2.6745180710277685,-0.4340711359214039,1.563639413381382,1
5396,-1.0028399830662666,1.1283450299329973,0.8817517509178603,0
5397,1.352826791612929,0.33256319517163585,0.6603302097875543,0
5398,-0.28820394354761325,1.0550121225374511,0.8253583846857211,1
5399,1.07915196338453,-0.7252107231972105,0.10445168638976676,1
5400,-0.3067910707907154,0.34626011804732504,0.26805132588807395,0
5401,-0.886435241972207,0.4793883097292658,0.2661680005910657,0
5402,0.6412225282491003,0.8283179323019801,0.9866630828825191,0
5403,0.13556580153204975,0.8592144495617603,0.8892461636300587,0
5404,0.2738334093147609,-0.09418812269369709,0.12220281600448588,1
5405,0.9996809944233785,-2.455550012167838,-2.2085394736110717,0
5406,0.7091936657519027,0.8691130563585877,1.0287296917320794,0
5407,0.15813186234453544,-0.8385318119912191,-0.798919818899362,0
5408,-0.24799432698465765,-1.4520165707257344,-1.514101896565287,0
5409,1.0987472985898885,-0.09245022655590758,0.7422072209735244,1
5410,0.9416568471861799,1.4174413922029256,2.125284550104805,1
5411,0.07552370727190313,1.0509813616099228,1.0748167816380165,0
5412,-0.42383202528626485,-0.6716606218818411,-0.7747659749268039,0
5413,0.9258151576636241,1.0296379282836552,1.7247155494142559,1
5414,-0.13525482518451198,-0.005486572811894452,-0.10647742482832395,1
5415,0.9566325816223868,-0.4139103186555841,-0.1812673099169212,0
5416,1.051002168979572,-0.4510266445702296,0.35142957355905485,1
5417,-0.640662190803277,-2.641549477477373,-3.1114592984670244,1
5418,0.5964934385216019,-0.3387733420621833,-0.1741794140168853,0
5419,0.42575575948565186,-1.5818893428865353,-1.2678901543923187,1
5420,0.19029306024884238,0.11723367618241405,0.17117067228921973,0
5421,-1.2760828913972502,0.7314918291865375,-0.23113531838987766,1
5422,-0.15250689845813203,-0.37990997467688364,-0.42186338690729025,0
5423,0.20398978927422734,-0.7720626045289513,-0.7206956123930691,0
5424,-0.5759176791686729,0.020484466285380625,-0.10753949254174494,0
5425,0.0938151837835785,-0.8036217504844978,-0.727903595557889,1
5426,-0.6401222688993774,-0.5057274305172722,-0.6711230138342801,0
5427,1.6088865396789862,-0.30427283216792805,0.09818456830334084,0
5428,1.2093945989676658,0.8950666040990594,1.1845310425615694,0
5429,0.40722864548875215,-0.4517390338617891,-0.15101365092693136,1
5430,1.0831497393047749,0.5862499349948146,1.3830591121388716,1
5431,0.8667384330815882,0.05262513785822074,0.7178204416079677,1
5432,0.8773213929903836,-0.7430947709136163,-0.09260781892257498,1
5433,0.7881900530822278,2.1700554843682798,2.7389239789630024,1
5434,-0.7810071586545639,0.4337870220899772,0.2404351158011207,0
5435,-0.9556855344185737,1.6573110722060762,1.4217372321098394,0
5436,-0.5382545473715158,-1.4929470083216199,-1.8823179416786298,1
5437,0.7534872022771255,-0.899768321756993,-0.6934730947117909,0
5438,1.2249207999479617,-0.38842294074013234,0.5453982657033415,1
5439,0.5753311736732739,0.681239378415997,0.8202570277899575,0
5440,-1.9141500967680278,-1.2137110355836525,-1.687040807338771,0
5441,-0.8488926263340393,0.5291371460483816,-0.11026648119358333,1
5442,0.09499101189677829,0.07950445703830433,0.16066473165756268,1
